0	0.000000
1	0.000000
2	0.000000
3	0.000000
4	0.000000
5	0.000000
6	0.051680
7	0.064599
8	0.036176
9	0.103359
10	0.183463
11	0.198966
12	0.198966
13	0.183463
14	0.229974
15	0.255814
16	0.209302
17	0.209302
18	0.248062
19	0.255814
20	0.289406
21	0.248062
22	0.304910
23	0.286822
24	0.297158
25	0.312661
26	0.335917
27	0.291990
28	0.403101
29	0.385013
30	0.408269
31	0.534884
32	0.509044
33	0.416021
34	0.483204
35	0.583979
36	0.558140
37	0.602067
38	0.622739
39	0.596899
40	0.640827
41	0.625323
42	0.671835
43	0.679587
44	0.689922
45	0.658915
46	0.661499
47	0.695090
48	0.744186
49	0.736434
50	0.713178
51	0.749354
52	0.736434
53	0.772610
54	0.749354
55	0.770026
56	0.782946
57	0.780362
58	0.759690
59	0.785530
60	0.801034
61	0.788114
62	0.801034
63	0.806202
64	0.801034
65	0.819121
66	0.808786
67	0.821705
68	0.821705
69	0.832041
70	0.819121
71	0.844961
72	0.813953
73	0.826873
74	0.826873
75	0.819121
76	0.813953
77	0.824289
78	0.829457
79	0.826873
80	0.832041
81	0.829457
82	0.832041
83	0.829457
84	0.837209
85	0.829457
86	0.829457
87	0.837209
88	0.839793
89	0.819121
90	0.826873
91	0.837209
92	0.832041
93	0.832041
94	0.837209
95	0.839793
96	0.844961
97	0.837209
98	0.842377
99	0.829457
100	0.837209
101	0.819121
102	0.839793
103	0.837209
104	0.839793
105	0.847545
106	0.844961
107	0.826873
108	0.837209
109	0.847545
110	0.844961
111	0.839793
112	0.844961
113	0.850129
114	0.860465
115	0.863049
116	0.852713
117	0.842377
118	0.857881
119	0.860465
